h,d,a,fixedodds,result,win_per,draw_per,lose_per
1.45,3.75,5.8,-1,0,0.65,0.21,0.15
1.16,5.8,10.5,-2,1,0.84,0.1,0.07
3.25,3.25,1.95,1,0,0.33,0.27,0.39
2.48,3.1,2.48,-1,2,0.3,0.29,0.41
1.96,3.25,3.22,-1,0,0.77,0.15,0.08
2.16,3.25,2.79,-1,1,0.46,0.32,0.22
1.25,4.8,8.3,-1,0,0.83,0.11,0.07
2.15,2.8,3.26,-1,0,0.37,0.47,0.16
1.87,3.05,3.75,-1,1,0.6,0.28,0.12
2.72,3.25,2.2,1,1,0.35,0.33,0.32
2.44,3.2,2.46,-1,0,0.24,0.29,0.47
2.15,3.33,2.75,-1,0,0.46,0.3,0.24
3.75,3.45,1.75,1,1,0.16,0.23,0.61
2.45,3.28,2.4,1,2,0.39,0.34,0.27
2.5,3.26,2.37,-1,2,0.29,0.23,0.47
2.45,3.1,2.52,-1,1,0.35,0.31,0.34
1.64,3.3,4.65,-1,2,0.65,0.2,0.16
2.13,3.25,2.85,-1,2,0.51,0.29,0.2
1.59,3.3,5.1,-1,1,0.6,0.25,0.15
1.83,2.9,4.2,-1,0,0.47,0.33,0.19
1.82,3.72,3.21,-1,0,0.59,0.17,0.24
1.1,6.75,14,-2,0,0.89,0.06,0.06
1.86,3.18,3.6,-1,1,0.58,0.29,0.13
1.62,3.35,4.7,-1,1,0.68,0.21,0.12
1.43,3.6,6.55,-1,0,0.71,0.19,0.1
1.74,3.2,4.15,-1,2,0.51,0.23,0.26
2,3.35,3.02,-1,1,0.67,0.17,0.16
1.91,3.3,3.3,-1,0,0.3,0.28,0.42
2.5,3.35,2.32,1,2,0.41,0.25,0.34
1.98,3.15,3.26,-1,2,0.37,0.43,0.2
2.07,3.05,3.15,-1,2,0.45,0.34,0.21
6.45,3.35,1.48,1,1,0.09,0.22,0.68
2.1,3.15,3,-1,2,0.38,0.26,0.36
1.65,3.3,4.55,-1,1,0.41,0.34,0.25
1.96,3,3.5,-1,1,0.4,0.4,0.19
3.62,2.9,1.97,1,2,0.15,0.27,0.58
1.68,3.05,4.85,-1,0,0.75,0.2,0.05
2.22,3.6,2.5,-1,1,0.46,0.21,0.33
2.15,3.2,2.85,-1,0,0.4,0.36,0.24
2.6,2.78,2.6,-1,2,0.18,0.3,0.53
1.63,3.4,4.5,-1,2,0.45,0.35,0.2
4.05,3.6,1.66,1,1,0.09,0.1,0.81
2.55,3.35,2.28,1,2,0.14,0.28,0.58
1.47,4.25,4.7,-1,0,0.77,0.14,0.09
2.95,2.95,2.22,1,0,0.19,0.31,0.5
1.98,3.3,3.12,-1,0,0.51,0.23,0.26
1.31,4.76,6.4,-1,0,0.87,0.07,0.06
2.26,3.7,2.4,-1,1,0.32,0.16,0.52
1.6,3.4,4.75,-1,0,0.77,0.16,0.07
1.59,3.55,4.6,-1,1,0.5,0.3,0.2
2.03,3.55,2.82,-1,1,0.47,0.29,0.24
1.33,4.8,5.9,-1,0,0.58,0.17,0.25
2.14,3.4,2.72,-1,0,0.43,0.26,0.31
1.45,3.9,5.45,-1,2,0.57,0.2,0.23
2.45,3.15,2.48,-1,2,0.4,0.35,0.25
2.9,3.6,1.98,-1,1,0.23,0.2,0.57
2.42,3.45,2.35,-1,0,0.26,0.29,0.45
2.25,3.05,2.8,-1,2,0.27,0.47,0.26
3.6,3.25,1.84,1,1,0.23,0.33,0.44
3.35,3.85,1.75,1,2,0.31,0.23,0.46
3,3.2,2.07,1,2,0.14,0.26,0.6
4.35,3.55,1.62,1,1,0.14,0.18,0.67
1.97,3.35,3.1,-1,0,0.46,0.34,0.2
2.75,3.2,2.21,1,1,0.13,0.32,0.55
1.37,4.2,6.25,-1,1,0.75,0.15,0.1
3.3,3.5,1.85,1,1,0.1,0.26,0.63
2.55,3.05,2.45,1,0,0.43,0.33,0.23
1.76,3.55,3.6,-1,1,0.51,0.27,0.22
2.5,3.4,2.3,1,2,0.25,0.28,0.47
1.13,6,13,-2,0,0.85,0.08,0.06
1.2,4.8,11.5,-1,1,0.78,0.12,0.1
2.3,3.1,2.7,-1,0,0.23,0.31,0.46
3.2,3.4,1.92,1,0,0.2,0.32,0.49
2.15,3.2,2.85,-1,2,0.35,0.38,0.27
2.37,3.1,2.6,-1,2,0.28,0.36,0.36
1.72,3.35,4,-1,0,0.62,0.24,0.14
4.55,4,1.52,1,2,0.26,0.19,0.55
2.15,3.35,2.73,-1,1,0.53,0.27,0.21
1.63,3.6,4.2,-1,0,0.85,0.1,0.05
2.7,3.15,2.27,1,0,0.2,0.35,0.46
1.19,5.3,10,-1,1,0.75,0.15,0.1
1.78,3.15,4,-1,1,0.53,0.31,0.15
1.37,4.25,6.1,-1,0,0.78,0.15,0.07
11,5.68,1.16,1,2,0.08,0.1,0.82
3.35,2.95,2.04,1,0,0.09,0.29,0.62
4.75,3.65,1.55,1,2,0.2,0.24,0.56
1.75,3.6,3.6,-1,1,0.48,0.24,0.28
1.53,3.45,5.4,-1,2,0.58,0.22,0.2
12,5.95,1.14,1,1,0.11,0.14,0.74
1.59,3.3,5.1,-1,0,0.7,0.19,0.11
1.45,3.5,6.5,-1,0,0.38,0.22,0.4
1.58,3.7,4.45,-1,2,0.54,0.24,0.22
3.2,3.25,1.97,1,1,0.14,0.28,0.59
2.55,3.35,2.28,1,2,0.19,0.25,0.57
4.55,3.85,1.54,1,1,0.26,0.25,0.48
1.24,4.9,8.5,-1,0,0.75,0.16,0.1
2.4,3.25,2.47,-1,2,0.2,0.29,0.51
2.13,3.5,2.67,-1,0,0.51,0.25,0.25
3.76,3.35,1.77,1,2,0.23,0.24,0.53
2.28,3.4,2.53,-1,2,0.32,0.33,0.35
1.85,3.25,3.55,-1,0,0.47,0.34,0.19
1.9,3.35,3.3,-1,0,0.42,0.26,0.32
3.25,3.3,1.93,1,1,0.12,0.2,0.67
2.04,3.4,2.9,-1,0,0.48,0.28,0.24
2.65,3.3,2.23,1,2,0.21,0.22,0.57
8.5,4.35,1.28,1,1,0.11,0.14,0.74
1.57,3.75,4.42,-1,0,0.46,0.29,0.25
1.36,4.1,6.65,-1,0,0.85,0.09,0.06
1.55,3.7,4.67,-1,0,0.7,0.18,0.12
1.57,3.5,4.85,-1,0,0.65,0.21,0.13
2.37,3.45,2.4,-1,0,0.28,0.3,0.41
2.65,2.85,2.5,1,0,0.24,0.46,0.3
1.48,3.9,5.1,-1,1,0.73,0.17,0.1
1.42,4.05,5.6,-1,2,0.72,0.17,0.11
2.58,3,2.45,-1,1,0.29,0.36,0.35
2.07,3.2,3,-1,1,0.41,0.29,0.3
5.05,3.5,1.55,1,1,0.08,0.18,0.73
2.23,3.25,2.68,-1,2,0.56,0.28,0.15
1.6,3.43,4.7,-1,2,0.5,0.23,0.27
1.9,3.05,3.65,-1,2,0.42,0.35,0.23
2.15,2.88,3.15,-1,1,0.26,0.39,0.35
1.53,3.55,5.2,-1,0,0.72,0.18,0.1
1.35,4.22,6.6,-1,0,0.59,0.19,0.23
1.62,3.25,4.9,-1,0,0.34,0.26,0.39
7.8,4.1,1.32,1,1,0.31,0.19,0.5
2.2,2.98,2.95,-1,0,0.44,0.42,0.14
2.28,3.3,2.58,-1,0,0.2,0.33,0.47
1.15,5.55,12.5,-2,0,0.88,0.06,0.07
3.95,3.4,1.72,1,2,0.26,0.35,0.39
2.05,3.15,3.1,-1,2,0.49,0.33,0.17
4.55,3.35,1.64,1,1,0.04,0.13,0.83
1.64,3.65,4.08,-1,1,0.53,0.34,0.13
1.63,3.5,4.35,-1,0,0.55,0.31,0.13
2.37,2.88,2.78,-1,0,0.29,0.43,0.28
1.38,3.85,6.9,-1,2,0.62,0.23,0.15
3.33,2.75,2.15,1,0,0.23,0.38,0.39
1.96,3,3.5,-1,1,0.34,0.39,0.26
1.36,4.1,6.65,-1,0,0.41,0.3,0.28
1.25,4.8,8.25,-1,2,0.69,0.18,0.13
2.43,3.15,2.5,-1,2,0.39,0.32,0.29
3.4,3.25,1.9,1,2,0.19,0.25,0.56
1.26,4.65,8.25,-1,2,0.71,0.16,0.13
1.41,4.1,5.7,-1,0,0.72,0.15,0.12
2.06,3.2,3.02,-1,1,0.46,0.29,0.25
1.42,3.95,5.8,-1,0,0.71,0.17,0.12
1.33,4.15,7.3,-1,0,0.67,0.17,0.16
2.1,3.35,2.82,-1,2,0.46,0.3,0.25
2.4,3.2,2.5,1,1,0.44,0.24,0.32
1.62,3.6,4.26,-1,2,0.62,0.22,0.16
1.45,4,5.26,-1,1,0.72,0.15,0.13
1.6,3.72,4.25,-1,1,0.63,0.19,0.18
1.41,4.15,5.6,-1,1,0.71,0.18,0.11
1.15,6.25,10,-1,2,0.64,0.16,0.2
2.32,3.25,2.56,-1,1,0.36,0.38,0.26
4.02,3.8,1.62,1,0,0.22,0.27,0.51
1.71,3.12,4.46,-1,0,0.55,0.3,0.15
5.4,3.3,1.56,1,1,0.15,0.28,0.57
4.25,3.1,1.75,1,2,0.36,0.29,0.35
15,5.9,1.12,1,2,0.14,0.2,0.66
11,5.25,1.18,1,2,0.15,0.38,0.47
3.21,3.1,2.02,1,2,0.29,0.35,0.35
1.15,5.6,12.5,-1,0,0.66,0.19,0.15
1.17,5.15,12.5,-1,0,0.63,0.26,0.1
2.12,3.05,3.03,-1,0,0.35,0.35,0.31
4.26,3.55,1.63,1,1,0.25,0.28,0.47
5.35,3.9,1.46,1,1,0.1,0.22,0.68
1.13,6,13,-2,1,0.71,0.17,0.12
1.26,4.9,7.6,-1,0,0.69,0.16,0.15
1.23,4.8,9.3,-1,2,0.73,0.16,0.11
1.56,3.55,4.85,-1,2,0.66,0.19,0.15
1.77,3.6,3.5,-1,0,0.52,0.3,0.17
1.13,6,13,-2,0,0.62,0.23,0.15
2.17,3.1,2.9,-1,0,0.45,0.38,0.17
4.85,3.15,1.65,1,2,0.09,0.26,0.65
2.16,3.15,2.87,-1,1,0.36,0.31,0.34
2.35,3.6,2.35,-1,0,0.31,0.3,0.38
2.6,3.55,2.16,1,0,0.39,0.32,0.3
2.53,3.35,2.3,-1,0,0.22,0.28,0.5
2.52,3.65,2.18,-1,2,0.31,0.25,0.44
1.38,4.35,5.75,-1,2,0.58,0.23,0.19
2.76,3.65,2.03,1,2,0.38,0.28,0.34
3.6,3.65,1.73,1,2,0.17,0.21,0.62
1.11,6.75,12.5,-2,0,0.64,0.2,0.16
2.04,3.5,2.83,-1,2,0.5,0.27,0.23
3.83,3.2,1.8,1,0,0.11,0.32,0.57
17.5,6.5,1.09,2,2,0.21,0.25,0.54
1.72,3.36,4,-1,2,0.49,0.29,0.22
1.17,5.35,11.5,-1,0,0.59,0.22,0.18
2.62,2.82,2.55,1,1,0.38,0.37,0.25
1.34,3.9,7.9,-1,0,0.68,0.22,0.1
1.6,3.05,5.65,-1,1,0.57,0.31,0.12
1.46,3.85,5.4,-1,0,0.61,0.24,0.15
1.27,4.9,7.25,-1,0,0.67,0.17,0.15
1.82,3.4,3.5,-1,0,0.45,0.39,0.16
3.75,4.15,1.61,1,2,0.22,0.18,0.59
1.95,3.25,3.25,-1,0,0.49,0.34,0.17
2.3,3.4,2.5,-1,2,0.52,0.28,0.2
2.68,3.15,2.28,-1,1,0.14,0.28,0.58
1.58,3.5,4.75,-1,0,0.69,0.21,0.1
2.82,3.3,2.12,1,2,0.21,0.32,0.46
2.85,3.1,2.2,1,2,0.24,0.4,0.36
2.44,3.3,2.4,1,0,0.47,0.31,0.21
1.85,3,3.92,-1,0,0.36,0.32,0.32
2.35,2.75,2.95,-1,1,0.28,0.34,0.38
1.67,3.25,4.5,-1,0,0.61,0.27,0.11
1.9,3.33,3.3,-1,0,0.43,0.27,0.29
2.6,3.1,2.37,1,2,0.19,0.31,0.5
2.67,3.28,2.22,1,2,0.24,0.22,0.54
1.86,3.2,3.58,-1,0,0.67,0.22,0.11
2.8,3.05,2.25,1,2,0.18,0.24,0.59
2.35,3.3,2.5,-1,2,0.4,0.23,0.36
3.38,3.05,1.98,1,2,0.15,0.33,0.52
2.53,3.12,2.42,-1,1,0.23,0.26,0.51
1.66,3.35,4.38,-1,1,0.68,0.2,0.12
1.27,4,11,-1,0,0.59,0.27,0.14
2.1,2.9,3.25,-1,1,0.56,0.28,0.15
3.4,3.4,1.85,1,2,0.32,0.27,0.41
3.9,2.95,1.88,1,2,0.19,0.26,0.54
16,7.1,1.08,1,2,0.15,0.16,0.69
14,6.35,1.11,2,2,0.16,0.19,0.65
1.19,5.15,10.5,-1,0,0.63,0.24,0.13
5.4,3.5,1.52,1,2,0.22,0.25,0.54
1.3,4,9.05,-1,0,0.56,0.23,0.21
1.42,3.75,6.3,-1,0,0.54,0.28,0.18
1.43,4.35,5,-1,0,0.38,0.22,0.41
1.88,3.05,3.72,-1,0,0.64,0.24,0.12
3.55,3.45,1.8,1,1,0.37,0.24,0.39
3.25,3.4,1.9,1,1,0.25,0.31,0.44
2.72,3.25,2.2,-1,1,0.17,0.28,0.55
2.9,3.2,2.12,1,2,0.26,0.37,0.37
1.9,3.45,3.2,-1,1,0.68,0.21,0.11
2.33,3.52,2.4,-1,2,0.5,0.28,0.23
1.32,4.75,6.2,-1,0,0.76,0.14,0.09
2.06,3,3.22,-1,0,0.4,0.36,0.24
3.82,3.2,1.8,1,1,0.09,0.26,0.65
2.68,3.15,2.28,1,2,0.28,0.34,0.38
2.45,3.2,2.45,-1,2,0.38,0.37,0.25
2.95,3.3,2.05,1,1,0.13,0.37,0.5
3.8,3.55,1.71,1,2,0.15,0.24,0.61
1.82,3.55,3.35,-1,0,0.7,0.18,0.12
2.13,3.5,2.68,-1,1,0.37,0.26,0.37
3.8,3.25,1.79,1,2,0.27,0.33,0.4
2.76,2.85,2.4,-1,1,0.19,0.35,0.46
1.61,3.2,5.1,-1,0,0.65,0.24,0.11
1.76,3.2,4.05,-1,1,0.64,0.25,0.11
2.34,3.15,2.6,-1,0,0.41,0.38,0.21
2.19,3.25,2.75,-1,2,0.38,0.36,0.26
1.64,3.55,4.2,-1,0,0.67,0.24,0.09
1.5,3.8,5,-1,1,0.68,0.22,0.1
1.19,5.05,11,-1,1,0.66,0.23,0.11
2.39,3.1,2.58,-1,1,0.35,0.36,0.29
1.19,5.05,11,-1,0,0.53,0.33,0.14
19,5.95,1.1,1,2,0.13,0.25,0.62
2.79,3.16,2.2,-1,1,0.26,0.28,0.46
2.32,2.82,2.92,-1,0,0.28,0.37,0.35
2.92,2.95,2.23,1,1,0.3,0.34,0.36
8.5,4.45,1.27,1,2,0.13,0.24,0.63
1.96,3,3.5,-1,2,0.5,0.35,0.14
8.05,3.95,1.33,1,2,0.11,0.25,0.64
14,6.35,1.11,1,2,0.09,0.2,0.71
2.71,3.2,2.23,1,2,0.27,0.31,0.42
1.23,4.7,9.6,-1,1,0.7,0.2,0.1
1.1,6.25,16.5,-2,1,0.73,0.17,0.1
1.6,3.35,4.85,-1,0,0.59,0.28,0.12
2.55,2.9,2.55,-1,0,0.42,0.34,0.24
8.75,4.8,1.24,1,0,0.11,0.15,0.73
2.1,2.9,3.25,-1,0,0.46,0.34,0.2
3.42,2.9,2.03,1,1,0.19,0.31,0.49
5.65,3.95,1.43,1,2,0.11,0.15,0.74
1.71,3.23,4.25,-1,1,0.52,0.35,0.13
1.72,3.35,4,-1,0,0.55,0.29,0.17
7,4.6,1.3,1,0,0.1,0.1,0.79
7,4.4,1.32,1,2,0.16,0.17,0.68
5.65,3.75,1.46,1,1,0.26,0.29,0.45
1.63,3.8,3.95,-1,0,0.45,0.24,0.31
1.19,4.95,11.5,-1,0,0.6,0.25,0.14
1.24,4.3,11,-1,0,0.5,0.31,0.19
1.51,3.64,5.2,-1,0,0.53,0.3,0.16
5.75,3.7,1.46,1,2,0.21,0.21,0.58
1.54,3.6,4.95,-1,0,0.37,0.34,0.29
9.25,4.8,1.23,1,2,0.11,0.14,0.75
2.44,2.92,2.65,-1,1,0.24,0.35,0.4
1.21,5.05,9.5,-1,2,0.67,0.2,0.12
2.37,2.95,2.71,-1,0,0.3,0.36,0.34
11.5,4.8,1.2,1,0,0.04,0.11,0.86
1.52,3.55,5.26,-1,0,0.42,0.26,0.32
10,5.5,1.18,1,2,0.27,0.2,0.53
1.4,3.9,6.3,-1,1,0.55,0.23,0.21
1.62,3.2,5,-1,0,0.53,0.29,0.18
1.96,3.21,3.25,-1,0,0.44,0.37,0.2
1.33,4.05,7.65,-1,0,0.63,0.22,0.14
1.84,3.35,3.5,-1,0,0.43,0.31,0.25
2.44,2.8,2.76,-1,2,0.28,0.42,0.31
1.74,3.2,4.15,-1,2,0.46,0.37,0.17
1.54,3.85,4.55,-1,0,0.72,0.18,0.1
2.1,3.2,2.94,-1,0,0.32,0.32,0.35
1.46,3.85,5.4,-1,1,0.58,0.27,0.15
2.43,2.9,2.68,-1,1,0.2,0.35,0.44
1.73,3.5,3.76,-1,2,0.56,0.25,0.19
1.33,4.15,7.3,-1,1,0.59,0.26,0.15
2.18,3.3,2.72,-1,2,0.34,0.28,0.38
1.62,3.35,4.7,-1,1,0.64,0.21,0.15
2.03,3.3,3,-1,1,0.4,0.35,0.26
3.05,3.05,2.12,1,2,0.26,0.37,0.38
2.45,2.8,2.75,-1,0,0.33,0.4,0.27
3.13,3.1,2.05,1,2,0.37,0.28,0.35
4.63,3.25,1.65,1,0,0.1,0.19,0.71
1.59,3.5,4.66,-1,0,0.6,0.24,0.15
1.92,2.93,3.75,-1,1,0.62,0.29,0.09
3.35,3.02,2,1,2,0.09,0.22,0.69
2.16,2.95,3.05,-1,0,0.52,0.26,0.21
2.25,2.8,3.05,-1,0,0.25,0.34,0.41
1.26,5.05,7.25,-1,2,0.54,0.24,0.23
1.5,4.03,4.65,-1,0,0.73,0.14,0.13
1.95,3.65,2.92,-1,0,0.42,0.28,0.3
1.6,3.8,4.15,-1,0,0.54,0.26,0.19
1.9,3.7,3.02,-1,2,0.28,0.26,0.45
1.27,4.8,7.5,-1,0,0.77,0.12,0.11
1.8,3.75,3.25,-1,0,0.49,0.29,0.22
1.73,3.35,3.95,-1,0,0.49,0.28,0.23
4.1,3.6,1.65,1,2,0.14,0.31,0.55
1.27,4.6,8,-1,1,0.79,0.12,0.09
3.31,3.1,1.98,1,0,0.1,0.28,0.62
1.94,3.65,2.95,-1,0,0.4,0.28,0.31
5.1,3.75,1.5,1,2,0.21,0.28,0.51
1.56,3.4,5.15,-1,1,0.65,0.25,0.11
1.79,3.05,4.15,-1,0,0.41,0.34,0.26
1.88,3.25,3.45,-1,1,0.67,0.26,0.07
2.01,3,3.35,-1,1,0.36,0.48,0.15
1.85,3.02,3.9,-1,0,0.78,0.16,0.06
1.41,3.9,6.15,-1,1,0.61,0.19,0.19
3.9,3.6,1.68,1,0,0.16,0.23,0.61
1.55,3.9,4.4,-1,2,0.7,0.19,0.1
2.77,3.45,2.09,1,2,0.19,0.27,0.54
1.77,3.35,3.76,-1,1,0.68,0.21,0.11
2.34,3.05,2.67,-1,0,0.36,0.47,0.17
2.36,3.12,2.6,-1,0,0.2,0.39,0.41
3.22,3.3,1.94,1,1,0.12,0.27,0.61
1.5,4.1,4.6,-1,0,0.77,0.16,0.07
1.36,4.65,5.6,-1,0,0.8,0.12,0.07
2.45,3.4,2.35,-1,0,0.24,0.26,0.51
1.65,3.4,4.36,-1,0,0.58,0.3,0.12
1.6,3.6,4.45,-1,0,0.66,0.21,0.13
2.03,3.05,3.25,-1,0,0.48,0.34,0.18
2.6,3.15,2.35,1,1,0.23,0.41,0.36
1.27,4.8,7.5,-1,1,0.78,0.12,0.1
2.99,3.65,1.92,1,2,0.15,0.21,0.65
1.9,3.45,3.2,-1,2,0.46,0.26,0.28
1.6,4.1,3.85,-1,1,0.5,0.26,0.24
2.41,3.15,2.52,-1,2,0.24,0.36,0.4
3,3.25,2.05,1,1,0.2,0.35,0.45
2.05,3.1,3.13,-1,0,0.37,0.36,0.27
2.35,3.15,2.6,-1,0,0.29,0.31,0.41
1.35,3.8,7.95,-1,0,0.48,0.28,0.24
2.46,3.18,2.45,-1,1,0.18,0.29,0.52
3.35,3.55,1.82,1,2,0.2,0.22,0.58
2.08,2.98,3.2,-1,0,0.51,0.32,0.17
1.57,3.55,4.8,-1,0,0.56,0.26,0.18
2.4,2.95,2.68,-1,2,0.36,0.39,0.25
2.4,3,2.64,-1,2,0.4,0.33,0.26
1.62,3.65,4.2,-1,1,0.65,0.24,0.11
3.42,3.55,1.8,1,2,0.19,0.2,0.62
1.81,3.1,3.95,-1,0,0.56,0.28,0.16
2.57,3,2.47,-1,1,0.27,0.33,0.4
7.85,4.4,1.29,1,0,0.14,0.15,0.71
1.87,3,3.85,-1,0,0.51,0.33,0.16
1.11,6.6,13,-2,0,0.8,0.13,0.07
3.8,3.35,1.76,1,1,0.29,0.25,0.46
4,3.3,1.74,1,0,0.2,0.21,0.59
1.73,3.65,3.6,-1,0,0.54,0.31,0.15
1.82,3.45,3.45,-1,1,0.5,0.34,0.16
1.65,3.5,4.2,-1,2,0.82,0.12,0.07
1.75,3.55,3.65,-1,1,0.71,0.18,0.12
1.62,3.55,4.35,-1,0,0.74,0.16,0.1
2,3.2,3.16,-1,1,0.47,0.31,0.22
1.93,3.45,3.12,-1,2,0.67,0.18,0.15
3.42,3.25,1.89,1,0,0.05,0.14,0.8
2.21,3.2,2.75,-1,0,0.71,0.16,0.13
2.3,3.1,2.7,-1,1,0.62,0.23,0.15
3.05,3.05,2.11,1,2,0.23,0.38,0.39
4.2,3.4,1.68,1,0,0.19,0.18,0.63
1.4,4.25,5.55,-1,2,0.8,0.1,0.1
3.3,3.2,1.95,1,1,0.09,0.13,0.78
1.77,3.3,3.85,-1,0,0.5,0.31,0.19
1.91,3.25,3.35,-1,0,0.69,0.2,0.11
2.55,3.2,2.36,-1,1,0.31,0.35,0.34
1.3,4.35,7.8,-1,0,0.9,0.06,0.04
2.77,3.35,2.13,1,2,0.17,0.28,0.55
2.27,3.25,2.62,-1,2,0.22,0.23,0.55
1.88,3.15,3.6,-1,2,0.4,0.47,0.14
2.81,3.25,2.15,1,2,0.18,0.34,0.48
1.4,4.45,5.3,-1,0,0.48,0.22,0.3
1.32,4.6,6.5,-1,0,0.73,0.12,0.15
10,6,1.16,2,2,0.07,0.07,0.85
1.92,3.27,3.3,-1,1,0.45,0.33,0.23
1.4,4,6.1,-1,2,0.64,0.25,0.12
1.69,3.52,3.95,-1,0,0.62,0.21,0.18
2.1,3.05,3.08,-1,2,0.35,0.41,0.24
1.41,4.05,5.8,-1,1,0.81,0.1,0.09
5.05,4.05,1.46,1,0,0.17,0.2,0.63
1.97,3.1,3.35,-1,0,0.51,0.36,0.13
1.36,4.5,5.85,-1,2,0.7,0.2,0.11
3.05,3.35,1.99,1,2,0.22,0.21,0.58
2.42,3.3,2.42,-1,0,0.28,0.27,0.45
1.48,3.55,5.8,-1,0,0.74,0.14,0.12
1.65,3.15,4.85,-1,2,0.46,0.28,0.26
1.39,3.9,6.5,-1,0,0.77,0.15,0.08
1.97,3.05,3.4,-1,0,0.44,0.34,0.22
1.66,3.25,4.6,-1,0,0.61,0.26,0.13
1.49,3.66,5.4,-1,1,0.46,0.2,0.34
2.32,2.85,2.88,-1,2,0.36,0.42,0.23
1.32,4.5,6.7,-1,1,0.45,0.19,0.36
2.28,3.1,2.72,-1,1,0.44,0.38,0.18
1.41,4.15,5.6,-1,0,0.49,0.23,0.28
2.42,3.3,2.42,-1,0,0.18,0.22,0.6
2.85,3.6,2,1,2,0.18,0.29,0.53
2.8,3.2,2.18,1,1,0.12,0.31,0.57
1.91,3.5,3.12,-1,0,0.44,0.24,0.32
1.2,5.6,8.5,-1,1,0.73,0.13,0.14
2,3,3.4,-1,1,0.42,0.33,0.25
2.25,3.1,2.77,-1,2,0.35,0.46,0.19
1.83,2.9,4.2,-1,0,0.4,0.36,0.24
2.55,2.9,2.55,1,0,0.32,0.47,0.21
2.17,3.15,2.85,-1,2,0.31,0.43,0.26
1.6,3.4,4.8,-1,0,0.63,0.22,0.15
1.57,3.75,4.45,-1,0,0.66,0.24,0.1
1.65,3.35,4.45,-1,0,0.54,0.26,0.21
1.44,4.1,5.25,-1,0,0.81,0.11,0.08
2.5,3.2,2.4,1,0,0.41,0.32,0.27
1.72,3.25,4.16,-1,1,0.61,0.25,0.14
1.95,3.15,3.35,-1,2,0.31,0.3,0.4
1.66,3.55,4.08,-1,0,0.78,0.12,0.09
2.76,3.05,2.28,1,1,0.34,0.39,0.26
2.23,3.6,2.48,-1,0,0.39,0.26,0.36
1.95,3.7,2.9,-1,1,0.6,0.21,0.19
2.1,3.2,2.94,-1,0,0.51,0.32,0.16
1.97,3.3,3.15,-1,1,0.45,0.36,0.18
1.71,3.45,3.92,-1,1,0.64,0.25,0.11
1.85,3.15,3.7,-1,0,0.43,0.38,0.19
2.4,3.2,2.5,-1,2,0.43,0.3,0.28
1.22,5.1,9,-1,0,0.66,0.17,0.17
3,3.45,1.98,1,2,0.37,0.26,0.37
1.8,3.35,3.65,-1,1,0.39,0.32,0.3
5.5,4.3,1.4,1,2,0.22,0.18,0.6
1.47,3.9,5.2,-1,0,0.63,0.23,0.14
3.1,3.5,1.92,1,1,0.18,0.35,0.47
1.44,4.25,5,-1,1,0.45,0.28,0.27
3.76,2.85,1.95,1,0,0.09,0.28,0.63
3.22,3.35,1.92,1,2,0.13,0.19,0.68
2.1,3.1,3.02,-1,0,0.42,0.27,0.31
3.22,3.5,1.88,1,2,0.14,0.22,0.64
1.7,3.45,4,-1,0,0.58,0.23,0.19
3,2.98,2.17,1,1,0.22,0.31,0.47
2.95,3.75,1.91,1,1,0.27,0.21,0.52
6.5,4.4,1.34,1,2,0.11,0.15,0.75
2.25,3.3,2.62,-1,0,0.26,0.3,0.44
1.35,4.3,6.4,-1,0,0.51,0.23,0.26
1.77,3.1,4.15,-1,0,0.64,0.26,0.1
2.2,3,2.93,-1,2,0.46,0.36,0.18
3.35,3.15,1.95,1,1,0.15,0.29,0.56
2.85,3.2,2.15,1,0,0.27,0.35,0.38
2.18,3.05,2.92,-1,1,0.31,0.33,0.37
1.46,3.6,6,-1,1,0.6,0.27,0.13
1.2,5.3,9.5,-1,0,0.68,0.18,0.14
1.39,4.35,5.55,-1,1,0.63,0.22,0.15
1.97,2.82,3.75,-1,2,0.56,0.34,0.1
5,3.3,1.6,1,2,0.21,0.27,0.52
2.55,3,2.48,1,2,0.2,0.29,0.51
1.97,3.25,3.18,-1,2,0.64,0.24,0.12
1.73,3.3,4.05,-1,1,0.49,0.29,0.21
2.5,2.96,2.56,-1,0,0.27,0.35,0.39
1.65,3.85,3.8,-1,0,0.52,0.27,0.21
5.45,4.45,1.39,1,0,0.24,0.14,0.61
2.58,3.35,2.26,1,2,0.31,0.25,0.43
1.62,3.6,4.3,-1,0,0.7,0.18,0.12
1.71,3.45,3.92,-1,2,0.61,0.23,0.16
1.6,3.6,4.45,-1,0,0.6,0.25,0.16
1.64,3.6,4.15,-1,0,0.62,0.18,0.21
1.14,5.55,14,-1,2,0.78,0.12,0.1
3.42,3.55,1.8,1,2,0.1,0.15,0.75
2.28,2.88,2.91,-1,2,0.45,0.27,0.27
1.98,3,3.45,-1,0,0.43,0.34,0.23
1.74,3.5,3.72,-1,0,0.69,0.2,0.11
2.62,3.2,2.3,1,0,0.29,0.32,0.39
1.41,4.1,5.7,-1,0,0.78,0.15,0.08
1.89,3.28,3.38,-1,0,0.56,0.31,0.13
2.57,3.4,2.25,-1,2,0.27,0.34,0.39
4.05,3.52,1.67,1,1,0.06,0.14,0.79
3.4,3.15,1.93,1,2,0.13,0.26,0.61
3.2,3.1,2.03,1,2,0.19,0.36,0.45
2.15,3.15,2.9,-1,1,0.34,0.38,0.28
